entity_id,segment_id,horizon_y,event_era,missing_count,population_bin,gdp_bin,energy_per_capita_bin,energy_per_gdp_bin,electricity_demand_per_capita_bin,carbon_intensity_elec_bin,fossil_share_energy_bin,renewables_share_energy_bin,low_carbon_share_energy_bin,energy_cons_change_pct_bin,fossil_cons_change_pct_bin,renewables_cons_change_pct_bin,fossil_share_elec_bin,renewables_share_elec_bin,low_carbon_share_elec_bin,fossil_share_energy_chg1_bin,renewables_share_energy_chg1_bin,energy_cons_change_pct_std5_bin,fossil_share_energy_std5_bin,slice_hard_transition,row_id
4289217393814590722,1,1,3,0,8,8,6,4,7,4,2,10,9,9,11,4,3,9,8,10,1,6,7,0,5804
7997773382023549551,1,1,3,0,11,11,6,7,8,7,4,8,7,8,7,7,5,7,6,2,8,1,8,0,5833
7997773382023549551,1,1,3,0,11,11,7,7,8,7,4,8,7,7,7,7,5,7,6,2,8,1,7,0,5834
7997773382023549551,1,1,3,0,11,11,7,7,8,7,4,8,7,6,6,7,5,7,6,3,9,1,7,0,5835
7997773382023549551,1,1,3,0,11,11,7,7,8,7,4,8,7,8,8,8,5,7,6,2,9,0,7,0,5836
-7678890171213948180,1,1,3,8,8,5,1,1,1,4,-1,-1,-1,2,-1,-1,6,7,5,-1,-1,7,-1,0,5854
-7678890171213948180,1,1,3,8,8,5,1,1,1,4,-1,-1,-1,4,-1,-1,5,7,6,-1,-1,7,-1,0,5855
-7678890171213948180,1,1,3,8,8,5,1,1,1,3,-1,-1,-1,9,-1,-1,5,8,6,-1,-1,7,-1,0,5856
-7678890171213948180,1,1,3,8,9,5,1,1,1,4,-1,-1,-1,2,-1,-1,5,7,6,-1,-1,7,-1,0,5857
-7678890171213948180,1,1,3,8,9,5,1,1,2,4,-1,-1,-1,11,-1,-1,6,7,5,-1,-1,8,-1,0,5858
-2955648205417985586,1,1,3,8,8,4,1,0,1,3,-1,-1,-1,9,-1,-1,2,9,8,-1,-1,10,-1,0,5877
-2955648205417985586,1,1,3,8,8,4,1,0,1,3,-1,-1,-1,2,-1,-1,2,9,9,-1,-1,5,-1,0,5878
-2955648205417985586,1,1,3,8,8,4,1,0,1,3,-1,-1,-1,7,-1,-1,2,9,9,-1,-1,5,-1,0,5879
-2955648205417985586,1,1,3,8,8,4,1,0,1,2,-1,-1,-1,1,-1,-1,2,9,9,-1,-1,6,-1,0,5880
-5525263412712482525,1,1,3,8,11,4,0,0,1,0,-1,-1,-1,11,-1,-1,0,11,11,-1,-1,11,-1,0,5899
-5525263412712482525,1,1,3,8,11,4,0,0,1,0,-1,-1,-1,10,-1,-1,0,11,11,-1,-1,11,-1,0,5900
-5525263412712482525,1,1,3,8,11,5,0,0,1,0,-1,-1,-1,5,-1,-1,0,11,11,-1,-1,10,-1,0,5901
-5525263412712482525,1,1,3,8,11,5,0,0,1,0,-1,-1,-1,8,-1,-1,0,11,11,-1,-1,8,-1,0,5902
1777890366361568398,1,1,3,8,5,2,2,2,2,7,-1,-1,-1,0,-1,-1,5,8,6,-1,-1,9,-1,0,5921
1777890366361568398,1,1,3,8,5,2,1,1,2,9,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,9,-1,0,5922
1777890366361568398,1,1,3,8,5,2,1,1,2,9,-1,-1,-1,0,-1,-1,5,7,6,-1,-1,8,-1,0,5923
1777890366361568398,1,1,3,8,5,2,1,1,2,9,-1,-1,-1,6,-1,-1,5,7,6,-1,-1,9,-1,0,5924
-5953890801605004293,1,1,3,10,0,-1,7,-1,6,4,-1,-1,-1,5,-1,-1,4,8,7,-1,-1,6,-1,0,5943
-5953890801605004293,1,1,3,10,0,-1,7,-1,5,5,-1,-1,-1,4,-1,-1,6,7,6,-1,-1,6,-1,0,5944
-5953890801605004293,1,1,3,10,0,-1,6,-1,5,5,-1,-1,-1,0,-1,-1,6,7,6,-1,-1,10,-1,0,5945
-5953890801605004293,1,1,3,10,0,-1,6,-1,5,2,-1,-1,-1,8,-1,-1,3,9,8,-1,-1,10,-1,0,5946
1410507448234062586,1,1,3,0,10,9,4,2,4,1,2,10,9,6,8,4,1,10,10,10,1,4,9,0,5965
1410507448234062586,1,1,3,0,10,9,4,2,4,2,2,10,9,4,6,3,2,10,9,10,1,4,9,0,5966
1410507448234062586,1,1,3,0,10,9,4,2,4,2,2,10,9,0,0,1,2,10,9,3,8,7,9,0,5967
1410507448234062586,1,1,3,0,10,9,4,2,4,1,1,11,10,10,8,9,1,10,10,0,11,7,7,0,5968
7028279916974088280,1,1,3,8,2,0,1,1,1,10,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,11,-1,0,5987
7028279916974088280,1,1,3,8,2,0,1,1,1,7,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,11,-1,0,5988
7028279916974088280,1,1,3,8,2,0,1,1,1,10,-1,-1,-1,11,-1,-1,10,1,1,-1,-1,11,-1,0,5989
7028279916974088280,1,1,3,8,2,0,1,3,1,10,-1,-1,-1,11,-1,-1,10,1,1,-1,-1,11,-1,0,5990
-388604589165945312,1,1,3,8,1,0,3,2,2,5,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,9,-1,0,6009
-388604589165945312,1,1,3,8,1,0,3,2,3,6,-1,-1,-1,9,-1,-1,6,6,5,-1,-1,9,-1,0,6010
-388604589165945312,1,1,3,8,1,0,2,2,2,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,10,-1,0,6011
-388604589165945312,1,1,3,8,1,0,2,2,2,6,-1,-1,-1,7,-1,-1,6,6,5,-1,-1,10,-1,0,6012
-2944256307633968361,1,1,3,8,4,4,4,1,5,0,-1,-1,-1,6,-1,-1,0,11,11,-1,-1,1,-1,0,6031
-2944256307633968361,1,1,3,8,4,4,4,1,5,0,-1,-1,-1,4,-1,-1,0,11,11,-1,-1,1,-1,0,6032
-2944256307633968361,1,1,3,8,4,4,3,1,5,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,7,-1,0,6033
-2944256307633968361,1,1,3,8,4,4,3,1,5,0,-1,-1,-1,10,-1,-1,0,11,11,-1,-1,8,-1,0,6034
6271405975685728413,1,1,3,8,7,5,3,4,4,8,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,9,-1,0,6051
6271405975685728413,1,1,3,8,7,5,4,4,4,8,-1,-1,-1,3,-1,-1,8,3,3,-1,-1,9,-1,0,6053
6271405975685728413,1,1,3,8,7,5,3,3,4,8,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,9,-1,0,6054
6271405975685728413,1,1,3,8,7,5,3,3,4,8,-1,-1,-1,0,-1,-1,8,4,3,-1,-1,9,-1,0,6055
6271405975685728413,1,1,3,8,7,5,3,3,4,8,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,8,-1,0,6056
2853550680859848733,1,1,3,10,0,-1,8,-1,10,9,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,5,-1,0,6073
2853550680859848733,1,1,3,10,0,-1,9,-1,10,8,-1,-1,-1,8,-1,-1,9,3,2,-1,-1,7,-1,0,6075
2853550680859848733,1,1,3,10,0,-1,9,-1,10,8,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,7,-1,0,6076
2853550680859848733,1,1,3,10,0,-1,8,-1,10,8,-1,-1,-1,0,-1,-1,8,3,3,-1,-1,9,-1,0,6077
2853550680859848733,1,1,3,10,0,-1,8,-1,10,8,-1,-1,-1,1,-1,-1,8,3,3,-1,-1,9,-1,0,6078
5649327191748492223,1,1,3,0,2,2,6,4,7,7,8,5,3,6,7,4,7,4,4,7,4,7,2,0,6106
5649327191748492223,1,1,3,0,2,3,6,4,7,7,8,5,3,3,3,6,7,5,4,4,7,4,2,0,6107
5649327191748492223,1,1,3,0,2,3,6,3,7,7,7,5,4,4,4,8,7,5,4,3,8,4,3,0,6108
5649327191748492223,1,1,3,0,2,3,6,3,6,6,7,6,4,0,0,11,7,5,4,1,10,8,7,0,6109
5649327191748492223,1,1,3,0,2,3,6,2,7,6,6,7,5,8,8,8,7,6,4,2,10,7,8,0,6110
-26393887007770168,1,1,3,0,6,8,9,7,9,6,2,6,9,8,8,5,4,5,7,1,3,3,7,0,6138
-26393887007770168,1,1,3,0,6,8,9,6,9,5,2,6,9,3,3,3,4,5,7,3,3,3,7,0,6139
-26393887007770168,1,1,3,0,6,8,9,6,9,5,2,7,9,2,1,6,3,5,8,2,8,3,7,0,6140
-26393887007770168,1,1,3,0,6,8,8,6,9,4,2,7,9,0,0,5,3,5,8,1,9,5,9,0,6141
-26393887007770168,1,1,3,0,6,8,9,6,9,4,2,7,9,8,9,4,3,5,8,10,2,6,8,0,6142
6256698201410565532,1,1,3,0,10,11,9,3,9,4,2,9,9,2,1,5,3,8,8,2,9,3,5,0,6171
6256698201410565532,1,1,3,0,10,11,9,3,9,4,2,9,9,2,1,6,3,8,8,1,10,2,7,0,6172
6256698201410565532,1,1,3,0,10,11,8,3,9,3,2,9,9,1,0,6,3,8,8,1,11,4,9,0,6173
6256698201410565532,1,1,3,0,11,11,8,3,9,4,2,9,9,6,9,2,3,8,8,10,0,4,9,0,6174
6602564138959575493,1,1,3,8,2,0,2,3,2,7,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,8,-1,0,6193
6602564138959575493,1,1,3,8,2,0,2,4,2,9,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,9,-1,0,6194
6602564138959575493,1,1,3,8,2,0,2,3,2,10,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,9,-1,0,6195
6602564138959575493,1,1,3,8,2,0,2,3,2,4,-1,-1,-1,8,-1,-1,4,8,7,-1,-1,9,-1,0,6196
976581657862225833,1,1,3,8,0,0,4,4,4,6,-1,-1,-1,2,-1,-1,6,6,5,-1,-1,5,-1,0,6215
976581657862225833,1,1,3,8,0,0,4,3,4,6,-1,-1,-1,7,-1,-1,7,6,4,-1,-1,5,-1,0,6216
976581657862225833,1,1,3,8,0,0,4,4,4,6,-1,-1,-1,0,-1,-1,7,6,4,-1,-1,6,-1,0,6217
976581657862225833,1,1,3,8,0,0,4,4,4,6,-1,-1,-1,5,-1,-1,7,6,4,-1,-1,5,-1,0,6218
-6841656662774624978,1,1,3,0,5,7,8,1,8,2,1,10,10,2,4,2,2,10,9,10,1,1,10,0,6247
-6841656662774624978,1,1,3,0,5,7,8,2,8,2,1,11,10,9,10,8,1,10,10,2,9,4,9,0,6248
-6841656662774624978,1,1,3,0,5,7,7,1,8,1,1,11,10,0,0,5,1,10,10,0,11,7,11,0,6249
-6841656662774624978,1,1,3,0,5,7,7,1,9,2,1,11,10,3,0,6,1,10,10,0,11,7,11,0,6250
9131523182332760043,1,1,3,8,7,6,4,1,4,6,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,7,-1,0,6269
9131523182332760043,1,1,3,8,7,6,4,1,4,6,-1,-1,-1,10,-1,-1,7,5,4,-1,-1,7,-1,0,6270
9131523182332760043,1,1,3,8,7,6,4,1,4,6,-1,-1,-1,0,-1,-1,6,6,5,-1,-1,9,-1,0,6271
9131523182332760043,1,1,3,8,7,6,4,1,4,6,-1,-1,-1,11,-1,-1,6,6,5,-1,-1,10,-1,0,6272
210842156988755730,1,1,3,0,9,9,5,4,4,7,10,1,1,9,10,10,9,2,2,5,6,4,1,1,6291
210842156988755730,1,1,3,0,9,9,5,4,4,7,10,1,1,7,7,6,9,2,2,6,5,3,1,1,6292
210842156988755730,1,1,3,0,9,9,5,4,4,7,10,1,1,1,0,2,9,2,2,6,5,5,1,1,6293
210842156988755730,1,1,3,0,9,9,5,5,4,7,10,1,1,10,10,2,9,2,2,7,4,6,1,1,6294
-2718676553753192597,1,1,3,0,7,6,4,4,4,2,2,10,9,8,10,5,1,10,9,10,1,3,11,0,6313
-2718676553753192597,1,1,3,0,7,6,4,5,4,1,1,11,10,6,1,9,1,10,10,0,11,2,11,0,6314
-2718676553753192597,1,1,3,0,7,6,4,4,4,1,1,11,10,0,0,3,1,10,10,0,11,8,11,0,6315
-2718676553753192597,1,1,3,0,7,6,4,5,4,1,1,11,10,11,11,6,1,10,10,11,0,9,11,0,6316
4726732565741281782,1,1,3,0,11,10,4,2,4,6,8,5,3,3,4,6,8,4,4,4,7,2,2,0,6345
4726732565741281782,1,1,3,0,11,10,4,2,4,6,7,5,4,2,2,9,7,5,4,2,9,3,3,0,6346
4726732565741281782,1,1,3,0,11,10,3,2,4,6,7,6,4,1,0,9,7,5,4,1,10,5,6,0,6347
4726732565741281782,1,1,3,0,11,10,4,2,4,6,7,6,4,9,10,6,7,5,4,7,3,6,7,0,6348
-4168004338979740382,1,1,3,10,3,-1,0,-1,0,8,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,4,-1,0,6366
-4168004338979740382,1,1,3,10,3,-1,0,-1,1,6,-1,-1,-1,3,-1,-1,7,5,4,-1,-1,5,-1,0,6367
-4168004338979740382,1,1,3,10,3,-1,0,-1,1,6,-1,-1,-1,3,-1,-1,7,5,4,-1,-1,5,-1,0,6368
-4168004338979740382,1,1,3,10,3,-1,0,-1,1,6,-1,-1,-1,2,-1,-1,7,5,4,-1,-1,5,-1,0,6369
-4168004338979740382,1,1,3,10,3,-1,0,-1,1,6,-1,-1,-1,8,-1,-1,7,5,4,-1,-1,5,-1,0,6370
-4285921096412144786,1,1,3,0,9,10,7,3,8,2,2,9,9,4,3,7,2,8,9,1,10,1,8,0,6406
-4285921096412144786,1,1,3,0,9,10,8,3,8,2,2,9,9,5,3,9,3,8,8,1,11,0,9,0,6408
-4285921096412144786,1,1,3,0,9,10,7,3,8,2,2,9,9,2,2,2,2,8,8,8,1,1,7,0,6409
-4285921096412144786,1,1,3,0,9,10,7,3,8,1,1,10,10,0,0,8,2,8,9,0,11,5,11,0,6410
-4285921096412144786,1,1,3,0,10,10,7,3,8,1,1,10,10,9,10,7,2,8,9,9,8,7,11,0,6411
3031101843777928211,1,1,3,0,2,3,10,9,10,6,6,7,5,3,2,8,6,6,5,2,9,7,6,0,6440
3031101843777928211,1,1,3,0,2,3,9,7,9,5,6,8,5,0,0,7,5,7,6,0,11,9,8,0,6441
3031101843777928211,1,1,3,0,2,3,9,7,9,4,4,9,7,1,0,11,3,9,8,0,11,9,11,0,6442
3031101843777928211,1,1,3,0,2,3,9,6,9,4,4,8,7,7,9,3,4,8,7,10,1,9,11,0,6443
-4058303415215585842,1,1,3,8,11,7,0,0,1,0,-1,-1,-1,9,-1,-1,0,11,11,-1,-1,7,-1,0,6462
-4058303415215585842,1,1,3,8,11,7,0,0,1,0,-1,-1,-1,11,-1,-1,0,11,11,-1,-1,7,-1,0,6463
-4058303415215585842,1,1,3,8,11,7,0,0,1,0,-1,-1,-1,0,-1,-1,0,11,11,-1,-1,9,-1,0,6464
-4058303415215585842,1,1,3,8,11,7,0,0,1,0,-1,-1,-1,7,-1,-1,0,11,11,-1,-1,9,-1,0,6465
1537236446938705030,1,1,3,0,5,7,10,7,11,1,0,10,11,5,6,4,1,8,10,8,5,2,7,0,6494
1537236446938705030,1,1,3,0,5,7,10,6,11,1,0,10,11,2,1,4,1,8,10,1,9,1,7,0,6495
1537236446938705030,1,1,3,0,5,7,10,6,11,1,0,11,11,1,0,7,1,9,10,0,11,2,11,0,6496
1537236446938705030,1,1,3,0,5,7,10,6,11,1,0,11,11,5,2,8,1,9,10,1,11,2,11,0,6497
463054142285300489,1,1,3,10,2,-1,3,-1,3,3,-1,-1,-1,5,-1,-1,2,9,9,-1,-1,6,-1,0,6516
463054142285300489,1,1,3,10,2,-1,3,-1,3,3,-1,-1,-1,3,-1,-1,3,9,8,-1,-1,5,-1,0,6517
463054142285300489,1,1,3,10,2,-1,3,-1,3,2,-1,-1,-1,0,-1,-1,2,10,9,-1,-1,10,-1,0,6518
463054142285300489,1,1,3,10,2,-1,3,-1,3,2,-1,-1,-1,10,-1,-1,2,9,9,-1,-1,10,-1,0,6519
717084903258596181,1,1,3,10,0,-1,8,-1,5,11,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,9,-1,0,6538
717084903258596181,1,1,3,10,0,-1,8,-1,5,11,-1,-1,-1,7,-1,-1,10,1,1,-1,-1,9,-1,0,6539
717084903258596181,1,1,3,10,0,-1,9,-1,5,11,-1,-1,-1,7,-1,-1,10,1,1,-1,-1,9,-1,0,6540
717084903258596181,1,1,3,10,0,-1,9,-1,5,11,-1,-1,-1,2,-1,-1,10,1,1,-1,-1,9,-1,0,6541
-5689589944720345791,1,1,3,0,10,11,8,4,10,0,0,8,11,5,1,8,1,6,10,0,10,2,8,0,6570
-5689589944720345791,1,1,3,0,10,11,8,3,10,0,0,8,11,2,3,4,1,6,10,9,7,0,7,0,6571
-5689589944720345791,1,1,3,0,10,11,8,3,9,0,0,8,11,0,0,4,1,7,10,1,11,5,8,0,6572
-5689589944720345791,1,1,3,0,10,11,8,3,10,0,0,8,11,8,10,4,1,7,10,10,1,6,8,0,6573
-9140535677762831113,1,1,3,10,0,-1,10,-1,9,3,-1,-1,-1,5,-1,-1,3,8,8,-1,-1,7,-1,0,6590
-9140535677762831113,1,1,3,10,0,-1,10,-1,9,3,-1,-1,-1,6,-1,-1,3,9,8,-1,-1,8,-1,0,6592
-9140535677762831113,1,1,3,10,0,-1,10,-1,9,4,-1,-1,-1,0,-1,-1,4,8,7,-1,-1,8,-1,0,6593
-9140535677762831113,1,1,3,10,0,-1,10,-1,10,3,-1,-1,-1,6,-1,-1,4,8,7,-1,-1,8,-1,0,6594
-9140535677762831113,1,1,3,10,0,-1,10,-1,10,4,-1,-1,-1,7,-1,-1,4,8,7,-1,-1,8,-1,0,6595
2603592918764475815,1,1,3,8,3,3,3,0,3,4,-1,-1,-1,0,-1,-1,3,8,8,-1,-1,9,-1,0,6614
2603592918764475815,1,1,3,8,3,3,3,0,3,4,-1,-1,-1,0,-1,-1,3,8,8,-1,-1,8,-1,0,6615
2603592918764475815,1,1,3,8,3,3,3,0,3,4,-1,-1,-1,8,-1,-1,3,9,8,-1,-1,9,-1,0,6616
2603592918764475815,1,1,3,8,3,3,3,0,3,4,-1,-1,-1,4,-1,-1,3,8,8,-1,-1,9,-1,0,6617
848561181854053374,1,1,3,0,10,11,7,2,8,2,2,8,9,3,3,8,3,8,8,2,10,2,10,0,6646
848561181854053374,1,1,3,0,10,11,7,2,8,2,2,9,9,2,1,8,3,8,8,2,10,0,8,0,6647
848561181854053374,1,1,3,0,10,11,7,2,8,2,2,9,9,0,0,7,2,8,9,0,11,4,10,0,6648
848561181854053374,1,1,3,0,10,11,7,2,8,2,2,9,9,4,7,1,3,8,8,11,0,4,9,0,6649
7024938657907334679,1,1,3,8,4,4,5,3,6,1,-1,-1,-1,4,-1,-1,1,10,10,-1,-1,4,-1,0,6668
7024938657907334679,1,1,3,8,4,4,5,3,6,1,-1,-1,-1,8,-1,-1,1,10,10,-1,-1,4,-1,0,6669
7024938657907334679,1,1,3,8,4,4,5,3,6,1,-1,-1,-1,1,-1,-1,1,10,10,-1,-1,4,-1,0,6670
7024938657907334679,1,1,3,8,4,4,5,3,6,1,-1,-1,-1,9,-1,-1,1,10,10,-1,-1,5,-1,0,6671
6029012414809861789,1,1,3,8,9,5,1,1,2,4,-1,-1,-1,3,-1,-1,4,8,7,-1,-1,8,-1,0,6690
6029012414809861789,1,1,3,8,9,6,1,1,2,4,-1,-1,-1,9,-1,-1,4,8,7,-1,-1,8,-1,0,6691
6029012414809861789,1,1,3,8,9,6,2,1,2,4,-1,-1,-1,11,-1,-1,4,8,7,-1,-1,8,-1,0,6692
6029012414809861789,1,1,3,8,9,6,2,1,2,5,-1,-1,-1,10,-1,-1,5,8,7,-1,-1,8,-1,0,6693
5606663598742998246,1,1,3,13,0,-1,-1,-1,9,7,-1,-1,-1,-1,-1,-1,10,1,1,-1,-1,-1,-1,0,6712
5606663598742998246,1,1,3,13,0,-1,-1,-1,9,7,-1,-1,-1,-1,-1,-1,10,1,1,-1,-1,-1,-1,0,6713
5606663598742998246,1,1,3,13,0,-1,-1,-1,8,6,-1,-1,-1,-1,-1,-1,10,1,1,-1,-1,-1,-1,0,6714
5606663598742998246,1,1,3,13,0,-1,-1,-1,9,6,-1,-1,-1,-1,-1,-1,10,1,1,-1,-1,-1,-1,0,6715
7044376163510513135,1,1,3,8,7,2,1,1,1,2,-1,-1,-1,9,-1,-1,2,9,9,-1,-1,6,-1,0,6734
7044376163510513135,1,1,3,8,7,2,1,2,1,2,-1,-1,-1,11,-1,-1,2,10,9,-1,-1,9,-1,0,6735
7044376163510513135,1,1,3,8,7,2,1,3,1,2,-1,-1,-1,10,-1,-1,2,9,9,-1,-1,9,-1,0,6736
7044376163510513135,1,1,3,8,7,2,1,3,1,1,-1,-1,-1,3,-1,-1,1,10,10,-1,-1,10,-1,0,6737
1375842273896087247,1,1,3,12,1,-1,0,-1,7,7,-1,-1,-1,-1,-1,-1,6,6,5,-1,-1,-1,-1,0,6754
1375842273896087247,1,1,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,6756
1375842273896087247,1,1,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,6757
1375842273896087247,1,1,3,12,1,-1,0,-1,7,6,-1,-1,-1,-1,-1,-1,6,7,5,-1,-1,-1,-1,0,6758
1375842273896087247,1,1,3,12,1,-1,0,-1,7,5,-1,-1,-1,-1,-1,-1,5,8,6,-1,-1,-1,-1,0,6759
-5354762586869340396,1,1,3,8,3,0,1,1,1,9,-1,-1,-1,4,-1,-1,10,1,1,-1,-1,5,-1,0,6776
-5354762586869340396,1,1,3,8,3,0,1,1,1,8,-1,-1,-1,5,-1,-1,10,1,1,-1,-1,5,-1,0,6777
-5354762586869340396,1,1,3,8,3,0,0,0,1,9,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,9,-1,0,6778
-5354762586869340396,1,1,3,8,3,0,0,0,1,8,-1,-1,-1,6,-1,-1,10,1,1,-1,-1,8,-1,0,6779
-5354762586869340396,1,1,3,8,3,0,0,0,1,9,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,8,-1,0,6780
-5354762586869340396,1,1,3,8,3,0,0,0,1,9,-1,-1,-1,11,-1,-1,10,1,1,-1,-1,10,-1,0,6781
-53141792243839952,1,1,3,8,2,0,0,1,0,7,-1,-1,-1,9,-1,-1,10,1,1,-1,-1,9,-1,0,6800
-53141792243839952,1,1,3,8,2,0,0,1,0,7,-1,-1,-1,6,-1,-1,10,1,1,-1,-1,9,-1,0,6801
-53141792243839952,1,1,3,8,3,0,0,0,0,7,-1,-1,-1,1,-1,-1,10,1,1,-1,-1,9,-1,0,6802
-53141792243839952,1,1,3,8,3,0,0,0,0,7,-1,-1,-1,4,-1,-1,10,1,1,-1,-1,9,-1,0,6803
-6945417690208540547,1,1,3,8,2,2,5,5,3,7,-1,-1,-1,10,-1,-1,5,8,6,-1,-1,8,-1,0,6821
-6945417690208540547,1,1,3,8,2,2,4,2,2,6,-1,-1,-1,0,-1,-1,5,8,6,-1,-1,10,-1,0,6822
-6945417690208540547,1,1,3,8,2,2,4,3,2,7,-1,-1,-1,3,-1,-1,5,7,6,-1,-1,10,-1,0,6823
-6945417690208540547,1,1,3,8,2,2,4,5,2,6,-1,-1,-1,11,-1,-1,5,8,6,-1,-1,11,-1,0,6824
-6945417690208540547,1,1,3,8,2,2,5,6,2,6,-1,-1,-1,11,-1,-1,5,8,6,-1,-1,11,-1,0,6825
-4431664220982277931,1,1,3,0,7,7,7,5,8,6,5,8,6,4,3,8,5,7,6,1,10,4,7,0,6854
-4431664220982277931,1,1,3,0,7,7,7,5,8,5,5,8,6,2,2,4,5,8,6,4,8,2,6,0,6855
-4431664220982277931,1,1,3,0,6,7,6,5,8,4,4,9,7,0,0,7,4,8,7,0,11,7,9,0,6856
-4431664220982277931,1,1,3,0,6,7,7,5,8,3,3,9,8,10,9,10,4,8,7,0,11,8,11,0,6857
2907158221779928883,1,1,3,10,0,-1,4,-1,4,8,-1,-1,-1,9,-1,-1,10,1,1,-1,-1,9,-1,0,6876
2907158221779928883,1,1,3,10,0,-1,4,-1,4,9,-1,-1,-1,10,-1,-1,10,1,1,-1,-1,2,-1,0,6877
2907158221779928883,1,1,3,10,0,-1,4,-1,4,7,-1,-1,-1,0,-1,-1,10,1,1,-1,-1,9,-1,0,6878
2907158221779928883,1,1,3,10,0,-1,4,-1,4,8,-1,-1,-1,9,-1,-1,10,1,1,-1,-1,9,-1,0,6879
4719026013455485061,1,1,3,10,0,-1,9,-1,10,1,-1,-1,-1,0,-1,-1,1,10,10,-1,-1,7,-1,0,6898
4719026013455485061,1,1,3,10,0,-1,9,-1,10,1,-1,-1,-1,6,-1,-1,1,10,10,-1,-1,6,-1,0,6899
4719026013455485061,1,1,3,10,0,-1,9,-1,10,1,-1,-1,-1,1,-1,-1,1,10,10,-1,-1,5,-1,0,6900
4719026013455485061,1,1,3,10,0,-1,9,-1,10,1,-1,-1,-1,2,-1,-1,1,10,10,-1,-1,5,-1,0,6901
-4463705660238144822,1,1,3,8,7,5,2,1,2,3,-1,-1,-1,5,-1,-1,2,10,9,-1,-1,6,-1,0,6920
-4463705660238144822,1,1,3,8,7,5,2,1,2,3,-1,-1,-1,9,-1,-1,2,10,9,-1,-1,6,-1,0,6921
-4463705660238144822,1,1,3,8,7,5,2,1,2,2,-1,-1,-1,3,-1,-1,1,10,10,-1,-1,4,-1,0,6922
-4463705660238144822,1,1,3,8,7,6,3,1,3,2,-1,-1,-1,11,-1,-1,1,10,10,-1,-1,6,-1,0,6923
-456816096193531539,1,1,3,12,1,-1,0,-1,6,2,-1,-1,-1,-1,-1,-1,2,10,9,-1,-1,-1,-1,0,6942
-456816096193531539,1,1,3,12,1,-1,0,-1,6,3,-1,-1,-1,-1,-1,-1,3,9,8,-1,-1,-1,-1,0,6943
-456816096193531539,1,1,3,12,1,-1,0,-1,6,3,-1,-1,-1,-1,-1,-1,3,9,8,-1,-1,-1,-1,0,6944
-456816096193531539,1,1,3,12,1,-1,0,-1,6,2,-1,-1,-1,-1,-1,-1,2,10,9,-1,-1,-1,-1,0,6945
-2959315805259465223,1,1,3,10,1,-1,9,-1,10,7,-1,-1,-1,4,-1,-1,8,3,3,-1,-1,6,-1,0,6964
-2959315805259465223,1,1,3,10,0,-1,9,-1,10,7,-1,-1,-1,3,-1,-1,8,3,3,-1,-1,6,-1,0,6965
-2959315805259465223,1,1,3,10,1,-1,8,-1,10,7,-1,-1,-1,1,-1,-1,8,4,3,-1,-1,4,-1,0,6966
-2959315805259465223,1,1,3,10,1,-1,9,-1,10,7,-1,-1,-1,8,-1,-1,8,3,3,-1,-1,5,-1,0,6967
-7332015617383702406,1,1,3,10,2,-1,4,-1,3,8,-1,-1,-1,1,-1,-1,9,3,2,-1,-1,6,-1,0,6986
-7332015617383702406,1,1,3,10,2,-1,4,-1,3,8,-1,-1,-1,10,-1,-1,8,3,3,-1,-1,8,-1,0,6987
-7332015617383702406,1,1,3,10,2,-1,4,-1,3,8,-1,-1,-1,1,-1,-1,9,3,2,-1,-1,8,-1,0,6988
-7332015617383702406,1,1,3,10,2,-1,4,-1,3,8,-1,-1,-1,5,-1,-1,9,3,2,-1,-1,7,-1,0,6989
-5936843167326784830,1,1,3,0,5,8,9,3,9,11,10,1,1,5,5,9,9,2,2,5,6,3,1,1,7008
-5936843167326784830,1,1,3,0,5,8,9,3,9,10,10,1,1,1,1,2,9,2,2,5,5,5,1,1,7009
-5936843167326784830,1,1,3,0,5,8,8,2,9,10,10,2,1,0,0,10,9,2,2,4,7,9,1,1,7010
-5936843167326784830,1,1,3,0,5,8,7,1,9,10,10,2,1,1,1,10,9,2,2,4,7,9,2,1,7011
