row_id,pred_fossil_share_rebound_next
14035,0.5
14064,0.5
14065,0.5
14066,0.5
14085,0.5
14086,0.5
14087,0.5
14106,0.5
14107,0.5
14108,0.5
14126,0.5
14127,0.5
14128,0.5
14129,0.5
14148,0.5
14149,0.5
14150,0.5
14169,0.5
14170,0.5
14171,0.5
14190,0.5
14191,0.5
14192,0.5
14211,0.5
14212,0.5
14213,0.5
14232,0.5
14233,0.5
14234,0.5
14253,0.5
14254,0.5
14255,0.5
14284,0.5
14285,0.5
14286,0.5
14293,0.5
14294,0.5
14295,0.5
14314,0.5
14315,0.5
14316,0.5
14335,0.5
14336,0.5
14337,0.5
14364,0.5
14366,0.5
14367,0.5
14368,0.5
14397,0.5
14398,0.5
14399,0.5
14428,0.5
14429,0.5
14430,0.5
14448,0.5
14449,0.5
14450,0.5
14451,0.5
14470,0.5
14471,0.5
14472,0.5
14491,0.5
14492,0.5
14493,0.5
14512,0.5
14513,0.5
14514,0.5
14533,0.5
14534,0.5
14535,0.5
14554,0.5
14555,0.5
14556,0.5
14585,0.5
14586,0.5
14587,0.5
14605,0.5
14606,0.5
14607,0.5
14608,0.5
14627,0.5
14628,0.5
14629,0.5
14645,0.5
14646,0.5
14647,0.5
14664,0.5
14666,0.5
14667,0.5
14668,0.5
14685,0.5
14687,0.5
14688,0.5
14689,0.5
14708,0.5
14709,0.5
14710,0.5
14739,0.5
14740,0.5
14741,0.5
14770,0.5
14771,0.5
14772,0.5
14790,0.5
14791,0.5
14792,0.5
14793,0.5
14812,0.5
14813,0.5
14814,0.5
14843,0.5
14844,0.5
14845,0.5
14864,0.5
14865,0.5
14866,0.5
14895,0.5
14896,0.5
14897,0.5
14915,0.5
14916,0.5
14917,0.5
14918,0.5
14937,0.5
14938,0.5
14939,0.5
14958,0.5
14959,0.5
14960,0.5
14979,0.5
14980,0.5
14981,0.5
15000,0.5
15001,0.5
15002,0.5
15031,0.5
15032,0.5
15033,0.5
15050,0.5
15051,0.5
15052,0.5
15053,0.5
15054,0.5
15071,0.5
15073,0.5
15074,0.5
15075,0.5
15093,0.5
15094,0.5
15095,0.5
15096,0.5
15125,0.5
15126,0.5
15127,0.5
15146,0.5
15147,0.5
15148,0.5
15167,0.5
15168,0.5
15169,0.5
15188,0.5
15189,0.5
15190,0.5
15191,0.5
15210,0.5
15211,0.5
15212,0.5
15213,0.5
15232,0.5
15233,0.5
15234,0.5
15235,0.5
15254,0.5
15255,0.5
15256,0.5
15257,0.5
15276,0.5
15277,0.5
15278,0.5
15279,0.5
15296,0.5
15298,0.5
15299,0.5
15300,0.5
15301,0.5
15320,0.5
15321,0.5
15322,0.5
15323,0.5
15342,0.5
15343,0.5
15344,0.5
15345,0.5
15364,0.5
15365,0.5
15366,0.5
15367,0.5
15386,0.5
15387,0.5
15388,0.5
15389,0.5
15418,0.5
15419,0.5
15420,0.5
15421,0.5
15440,0.5
15441,0.5
15442,0.5
15443,0.5
15462,0.5
15463,0.5
15464,0.5
15465,0.5
15494,0.5
15495,0.5
15496,0.5
15497,0.5
15516,0.5
15517,0.5
15518,0.5
15519,0.5
15538,0.5
15539,0.5
15540,0.5
15541,0.5
15559,0.5
15560,0.5
15561,0.5
15562,0.5
15563,0.5
15592,0.5
15593,0.5
15594,0.5
15595,0.5
15614,0.5
15615,0.5
15616,0.5
15617,0.5
15636,0.5
15637,0.5
15638,0.5
15639,0.5
15658,0.5
15659,0.5
15660,0.5
15661,0.5
15680,0.5
15681,0.5
15682,0.5
15683,0.5
15702,0.5
15703,0.5
15704,0.5
15705,0.5
15724,0.5
15725,0.5
15726,0.5
15727,0.5
15746,0.5
15747,0.5
15748,0.5
15749,0.5
15768,0.5
15769,0.5
15770,0.5
15771,0.5
15790,0.5
15791,0.5
15792,0.5
15793,0.5
15812,0.5
15813,0.5
15814,0.5
15815,0.5
15832,0.5
15834,0.5
15835,0.5
15836,0.5
15837,0.5
15856,0.5
15857,0.5
15858,0.5
15859,0.5
15878,0.5
15879,0.5
15880,0.5
15881,0.5
15900,0.5
15901,0.5
15902,0.5
15903,0.5
15922,0.5
15923,0.5
15924,0.5
15925,0.5
15944,0.5
15945,0.5
15946,0.5
15947,0.5
15966,0.5
15967,0.5
15968,0.5
15969,0.5
15987,0.5
15988,0.5
15989,0.5
15990,0.5
15991,0.5
16010,0.5
16011,0.5
16012,0.5
16013,0.5
16032,0.5
16033,0.5
16034,0.5
16035,0.5
16054,0.5
16055,0.5
16056,0.5
16057,0.5
16076,0.5
16077,0.5
16078,0.5
16079,0.5
16098,0.5
16099,0.5
16100,0.5
16101,0.5
16120,0.5
16121,0.5
16122,0.5
16123,0.5
16142,0.5
16143,0.5
16144,0.5
16145,0.5
16164,0.5
16165,0.5
16166,0.5
16167,0.5
16184,0.5
16186,0.5
16187,0.5
16188,0.5
16189,0.5
16206,0.5
16208,0.5
16209,0.5
16210,0.5
16211,0.5
16239,0.5
16240,0.5
16241,0.5
16242,0.5
16243,0.5
16271,0.5
16272,0.5
16273,0.5
16274,0.5
16275,0.5
16304,0.5
16305,0.5
16306,0.5
16307,0.5
16326,0.5
16327,0.5
16328,0.5
16329,0.5
16348,0.5
16349,0.5
16350,0.5
16351,0.5
16380,0.5
16381,0.5
16382,0.5
16383,0.5
16402,0.5
16403,0.5
16404,0.5
16405,0.5
16424,0.5
16425,0.5
16426,0.5
16427,0.5
16446,0.5
16447,0.5
16448,0.5
16449,0.5
16468,0.5
16469,0.5
16470,0.5
16471,0.5
16489,0.5
16490,0.5
16491,0.5
16492,0.5
16493,0.5
16529,0.5
16531,0.5
16532,0.5
16533,0.5
16534,0.5
16563,0.5
16564,0.5
16565,0.5
16566,0.5
16585,0.5
16586,0.5
16587,0.5
16588,0.5
16617,0.5
16618,0.5
16619,0.5
16620,0.5
16639,0.5
16640,0.5
16641,0.5
16642,0.5
16661,0.5
16662,0.5
16663,0.5
16664,0.5
16693,0.5
16694,0.5
16695,0.5
16696,0.5
16713,0.5
16715,0.5
16716,0.5
16717,0.5
16718,0.5
16737,0.5
16738,0.5
16739,0.5
16740,0.5
16769,0.5
16770,0.5
16771,0.5
16772,0.5
16791,0.5
16792,0.5
16793,0.5
16794,0.5
16813,0.5
16814,0.5
16815,0.5
16816,0.5
16835,0.5
16836,0.5
16837,0.5
16838,0.5
16857,0.5
16858,0.5
16859,0.5
16860,0.5
16877,0.5
16879,0.5
16880,0.5
16881,0.5
16882,0.5
16899,0.5
16900,0.5
16901,0.5
16902,0.5
16903,0.5
16904,0.5
16923,0.5
16924,0.5
16925,0.5
16926,0.5
16944,0.5
16945,0.5
16946,0.5
16947,0.5
16948,0.5
16977,0.5
16978,0.5
16979,0.5
16980,0.5
16999,0.5
17000,0.5
17001,0.5
17002,0.5
17021,0.5
17022,0.5
17023,0.5
17024,0.5
17043,0.5
17044,0.5
17045,0.5
17046,0.5
17065,0.5
17066,0.5
17067,0.5
17068,0.5
17087,0.5
17088,0.5
17089,0.5
17090,0.5
17109,0.5
17110,0.5
17111,0.5
17112,0.5
17131,0.5
17132,0.5
17133,0.5
17134,0.5
17153,0.5
17154,0.5
17155,0.5
17156,0.5
17185,0.5
17186,0.5
17187,0.5
17188,0.5
17207,0.5
17208,0.5
17209,0.5
17210,0.5
17239,0.5
17240,0.5
17241,0.5
17242,0.5
17261,0.5
17262,0.5
17263,0.5
17264,0.5
17283,0.5
17284,0.5
17285,0.5
17286,0.5
17315,0.5
17316,0.5
17317,0.5
17318,0.5
17336,0.5
17337,0.5
17338,0.5
17339,0.5
17340,0.5
17359,0.5
17360,0.5
17361,0.5
17362,0.5
17381,0.5
17382,0.5
17383,0.5
17384,0.5
17403,0.5
17404,0.5
17405,0.5
17406,0.5
17433,0.5
17435,0.5
17436,0.5
17437,0.5
17438,0.5
17457,0.5
17458,0.5
17459,0.5
17460,0.5
17479,0.5
17480,0.5
17481,0.5
17482,0.5
17501,0.5
17502,0.5
17503,0.5
17504,0.5
17521,0.5
17523,0.5
17524,0.5
17525,0.5
17526,0.5
17544,0.5
17545,0.5
17546,0.5
17547,0.5
17548,0.5
17565,0.5
17567,0.5
17568,0.5
17569,0.5
17570,0.5
17589,0.5
17590,0.5
17591,0.5
17592,0.5
17611,0.5
17612,0.5
17613,0.5
17614,0.5
17633,0.5
17634,0.5
17635,0.5
17636,0.5
17655,0.5
17656,0.5
17657,0.5
17658,0.5
17676,0.5
17677,0.5
17678,0.5
17679,0.5
17680,0.5
17699,0.5
17700,0.5
17701,0.5
17702,0.5
17719,0.5
17721,0.5
17722,0.5
17723,0.5
17724,0.5
17743,0.5
17744,0.5
17745,0.5
17746,0.5
17765,0.5
17766,0.5
17767,0.5
17768,0.5
17787,0.5
17788,0.5
17789,0.5
17790,0.5
17807,0.5
17809,0.5
17810,0.5
17811,0.5
17812,0.5
17830,0.5
17831,0.5
17832,0.5
17833,0.5
17834,0.5
17861,0.5
17863,0.5
17864,0.5
17865,0.5
17866,0.5
17895,0.5
17896,0.5
17897,0.5
17898,0.5
17927,0.5
17928,0.5
17929,0.5
17930,0.5
17947,0.5
17949,0.5
17950,0.5
17951,0.5
17952,0.5
17971,0.5
17972,0.5
17973,0.5
17974,0.5
17993,0.5
17994,0.5
17995,0.5
17996,0.5
18014,0.5
18015,0.5
18016,0.5
18017,0.5
18018,0.5
18036,0.5
18037,0.5
18038,0.5
18039,0.5
18040,0.5
18059,0.5
18060,0.5
18061,0.5
18062,0.5
18091,0.5
18092,0.5
18093,0.5
18094,0.5
18113,0.5
18114,0.5
18115,0.5
18116,0.5
18145,0.5
18146,0.5
18147,0.5
18148,0.5
18167,0.5
18168,0.5
18169,0.5
18170,0.5
18184,0.5
18185,0.5
18186,0.5
18187,0.5
18206,0.5
18207,0.5
18208,0.5
18209,0.5
18228,0.5
18229,0.5
18230,0.5
18231,0.5
18250,0.5
18251,0.5
18252,0.5
18253,0.5
18272,0.5
18273,0.5
18274,0.5
18275,0.5
18293,0.5
18294,0.5
18295,0.5
18296,0.5
18297,0.5
18315,0.5
18316,0.5
18317,0.5
18318,0.5
18319,0.5
18337,0.5
18338,0.5
18339,0.5
18340,0.5
18341,0.5
18360,0.5
18361,0.5
18362,0.5
18363,0.5
18382,0.5
18383,0.5
18384,0.5
18385,0.5
18403,0.5
18404,0.5
18405,0.5
18406,0.5
18407,0.5
18426,0.5
18427,0.5
18428,0.5
18429,0.5
18448,0.5
18449,0.5
18450,0.5
18451,0.5
18469,0.5
18470,0.5
18471,0.5
18472,0.5
18473,0.5
18501,0.5
18502,0.5
18503,0.5
18504,0.5
18505,0.5
18534,0.5
18535,0.5
18536,0.5
18537,0.5
18556,0.5
18557,0.5
18558,0.5
18559,0.5
18578,0.5
18579,0.5
18580,0.5
18581,0.5
18600,0.5
18601,0.5
18602,0.5
18603,0.5
18622,0.5
18623,0.5
18624,0.5
18625,0.5
18642,0.5
18644,0.5
18645,0.5
18646,0.5
18647,0.5
18666,0.5
18667,0.5
18668,0.5
18669,0.5
18688,0.5
18689,0.5
18690,0.5
18691,0.5
18710,0.5
18711,0.5
18712,0.5
18713,0.5
18732,0.5
18733,0.5
18734,0.5
18735,0.5
18764,0.5
18765,0.5
18766,0.5
18767,0.5
18786,0.5
18787,0.5
18788,0.5
18789,0.5
18807,0.5
18808,0.5
18809,0.5
18810,0.5
18811,0.5
18840,0.5
18841,0.5
18842,0.5
18843,0.5
18862,0.5
18863,0.5
18864,0.5
18865,0.5
18884,0.5
18885,0.5
18886,0.5
18887,0.5
18906,0.5
18907,0.5
18908,0.5
18909,0.5
18928,0.5
18929,0.5
18930,0.5
18931,0.5
18950,0.5
18951,0.5
18952,0.5
18953,0.5
18982,0.5
18983,0.5
18984,0.5
18985,0.5
19002,0.5
19004,0.5
19005,0.5
19006,0.5
19007,0.5
19024,0.5
19026,0.5
19027,0.5
19028,0.5
19029,0.5
19048,0.5
19049,0.5
19050,0.5
19051,0.5
19070,0.5
19071,0.5
19072,0.5
19073,0.5
19092,0.5
19093,0.5
19094,0.5
19095,0.5
19113,0.5
19114,0.5
19115,0.5
19116,0.5
19117,0.5
19136,0.5
19137,0.5
19138,0.5
19139,0.5
19158,0.5
19159,0.5
19160,0.5
19161,0.5
19180,0.5
19181,0.5
19182,0.5
19183,0.5
19202,0.5
19203,0.5
19204,0.5
19205,0.5
19224,0.5
19225,0.5
19226,0.5
19227,0.5
19246,0.5
19247,0.5
19248,0.5
19249,0.5
19278,0.5
19279,0.5
19280,0.5
19281,0.5
19288,0.5
19289,0.5
19290,0.5
19291,0.5
19310,0.5
19311,0.5
19312,0.5
19313,0.5
19332,0.5
19333,0.5
19334,0.5
19335,0.5
19362,0.5
19364,0.5
19365,0.5
19366,0.5
19367,0.5
19396,0.5
19397,0.5
19398,0.5
19399,0.5
19428,0.5
19429,0.5
19430,0.5
19431,0.5
19449,0.5
19450,0.5
19451,0.5
19452,0.5
19453,0.5
19472,0.5
19473,0.5
19474,0.5
19475,0.5
19494,0.5
19495,0.5
19496,0.5
19497,0.5
19516,0.5
19517,0.5
19518,0.5
19519,0.5
19538,0.5
19539,0.5
19540,0.5
19541,0.5
19560,0.5
19561,0.5
19562,0.5
19563,0.5
19582,0.5
19583,0.5
19584,0.5
19585,0.5
19603,0.5
19604,0.5
19605,0.5
19606,0.5
19607,0.5
19626,0.5
19627,0.5
19628,0.5
19629,0.5
19645,0.5
19646,0.5
19647,0.5
19648,0.5
19665,0.5
19667,0.5
19668,0.5
19669,0.5
19670,0.5
19687,0.5
19689,0.5
19690,0.5
19691,0.5
19692,0.5
19711,0.5
19712,0.5
19713,0.5
19714,0.5
19743,0.5
19744,0.5
19745,0.5
19746,0.5
19765,0.5
19766,0.5
19767,0.5
19768,0.5
19786,0.5
19787,0.5
19788,0.5
19789,0.5
19790,0.5
19809,0.5
19810,0.5
19811,0.5
19812,0.5
19841,0.5
19842,0.5
19843,0.5
19844,0.5
19863,0.5
19864,0.5
19865,0.5
19866,0.5
19885,0.5
19886,0.5
19887,0.5
19888,0.5
19906,0.5
19907,0.5
19908,0.5
19909,0.5
19910,0.5
19929,0.5
19930,0.5
19931,0.5
19932,0.5
19951,0.5
19952,0.5
19953,0.5
19954,0.5
19973,0.5
19974,0.5
19975,0.5
19976,0.5
19995,0.5
19996,0.5
19997,0.5
19998,0.5
20017,0.5
20018,0.5
20019,0.5
20020,0.5
20037,0.5
20038,0.5
20039,0.5
20040,0.5
20041,0.5
20042,0.5
20059,0.5
20061,0.5
20062,0.5
20063,0.5
20064,0.5
20082,0.5
20083,0.5
20084,0.5
20085,0.5
20086,0.5
20105,0.5
20106,0.5
20107,0.5
20108,0.5
20127,0.5
20128,0.5
20129,0.5
20130,0.5
20149,0.5
20150,0.5
20151,0.5
20152,0.5
20171,0.5
20172,0.5
20173,0.5
20192,0.5
20193,0.5
20194,0.5
20213,0.5
20214,0.5
20215,0.5
20234,0.5
20235,0.5
20236,0.5
20255,0.5
20256,0.5
20257,0.5
20274,0.5
20276,0.5
20277,0.5
20278,0.5
20297,0.5
20298,0.5
20299,0.5
20318,0.5
20319,0.5
20320,0.5
20339,0.5
20340,0.5
20341,0.5
20360,0.5
20361,0.5
20362,0.5
20391,0.5
20392,0.5
20393,0.5
20412,0.5
20413,0.5
20414,0.5
20433,0.5
20434,0.5
20435,0.5
20464,0.5
20465,0.5
20466,0.5
20485,0.5
20486,0.5
20487,0.5
20506,0.5
20507,0.5
20508,0.5
20526,0.5
20527,0.5
20528,0.5
20529,0.5
20558,0.5
20559,0.5
20560,0.5
20579,0.5
20580,0.5
20581,0.5
20600,0.5
20601,0.5
20602,0.5
20621,0.5
20622,0.5
20623,0.5
20642,0.5
20643,0.5
20644,0.5
20663,0.5
20664,0.5
20665,0.5
20684,0.5
20685,0.5
20686,0.5
20705,0.5
20706,0.5
20707,0.5
20726,0.5
20727,0.5
20728,0.5
20747,0.5
20748,0.5
20749,0.5
20768,0.5
20769,0.5
20770,0.5
20787,0.5
20789,0.5
20790,0.5
20791,0.5
20810,0.5
20811,0.5
20812,0.5
20831,0.5
20832,0.5
20833,0.5
20852,0.5
20853,0.5
20854,0.5
20873,0.5
20874,0.5
20875,0.5
20894,0.5
20895,0.5
20896,0.5
20915,0.5
20916,0.5
20917,0.5
20935,0.5
20936,0.5
20937,0.5
20938,0.5
20957,0.5
20958,0.5
20959,0.5
20978,0.5
20979,0.5
20980,0.5
20999,0.5
21000,0.5
21001,0.5
21020,0.5
21021,0.5
21022,0.5
21041,0.5
21042,0.5
21043,0.5
21062,0.5
21063,0.5
21064,0.5
21083,0.5
21084,0.5
21085,0.5
21104,0.5
21105,0.5
21106,0.5
21123,0.5
21125,0.5
21126,0.5
21127,0.5
21144,0.5
21146,0.5
21147,0.5
21148,0.5
21176,0.5
21177,0.5
21178,0.5
21179,0.5
21207,0.5
21208,0.5
21209,0.5
21210,0.5
21239,0.5
21240,0.5
21241,0.5
21260,0.5
21261,0.5
21262,0.5
21281,0.5
21282,0.5
21283,0.5
21312,0.5
21313,0.5
21314,0.5
21333,0.5
21334,0.5
21335,0.5
21354,0.5
21355,0.5
21356,0.5
21375,0.5
21376,0.5
21377,0.5
21396,0.5
21397,0.5
21398,0.5
21416,0.5
21417,0.5
21418,0.5
21419,0.5
21454,0.5
21456,0.5
21457,0.5
21458,0.5
21487,0.5
21488,0.5
21489,0.5
21508,0.5
21509,0.5
21510,0.5
21539,0.5
21540,0.5
21541,0.5
21560,0.5
21561,0.5
21562,0.5
21581,0.5
21582,0.5
21583,0.5
21612,0.5
21613,0.5
21614,0.5
21631,0.5
21633,0.5
21634,0.5
21635,0.5
21654,0.5
21655,0.5
21656,0.5
21685,0.5
21686,0.5
21687,0.5
21706,0.5
21707,0.5
21708,0.5
21727,0.5
21728,0.5
21729,0.5
21748,0.5
21749,0.5
21750,0.5
21769,0.5
21770,0.5
21771,0.5
21788,0.5
21790,0.5
21791,0.5
21792,0.5
21809,0.5
21810,0.5
21811,0.5
21812,0.5
21813,0.5
21832,0.5
21833,0.5
21834,0.5
21852,0.5
21853,0.5
21854,0.5
21855,0.5
21884,0.5
21885,0.5
21886,0.5
21905,0.5
21906,0.5
21907,0.5
21926,0.5
21927,0.5
21928,0.5
21947,0.5
21948,0.5
21949,0.5
21968,0.5
21969,0.5
21970,0.5
21989,0.5
21990,0.5
21991,0.5
22010,0.5
22011,0.5
22012,0.5
22031,0.5
22032,0.5
22033,0.5
22052,0.5
22053,0.5
22054,0.5
22083,0.5
22084,0.5
22085,0.5
22104,0.5
22105,0.5
22106,0.5
22135,0.5
22136,0.5
22137,0.5
22156,0.5
22157,0.5
22158,0.5
22177,0.5
22178,0.5
22179,0.5
22208,0.5
22209,0.5
22210,0.5
22228,0.5
22229,0.5
22230,0.5
22231,0.5
22250,0.5
22251,0.5
22252,0.5
22271,0.5
22272,0.5
22273,0.5
22292,0.5
22293,0.5
22294,0.5
22321,0.5
22323,0.5
22324,0.5
22325,0.5
22344,0.5
22345,0.5
22346,0.5
22365,0.5
22366,0.5
22367,0.5
22386,0.5
22387,0.5
22388,0.5
22405,0.5
22407,0.5
22408,0.5
22409,0.5
22427,0.5
22428,0.5
22429,0.5
22430,0.5
22447,0.5
22449,0.5
22450,0.5
22451,0.5
22470,0.5
22471,0.5
22472,0.5
22491,0.5
22492,0.5
22493,0.5
22512,0.5
22513,0.5
22514,0.5
22533,0.5
22534,0.5
22535,0.5
22553,0.5
22554,0.5
22555,0.5
22556,0.5
22575,0.5
22576,0.5
22577,0.5
22594,0.5
22596,0.5
22597,0.5
22598,0.5
22617,0.5
22618,0.5
22619,0.5
22638,0.5
22639,0.5
22640,0.5
22659,0.5
22660,0.5
22661,0.5
22678,0.5
22680,0.5
22681,0.5
22682,0.5
22700,0.5
22701,0.5
22702,0.5
22703,0.5
22730,0.5
22732,0.5
22733,0.5
22734,0.5
22763,0.5
22764,0.5
22765,0.5
22794,0.5
22795,0.5
22796,0.5
22813,0.5
22815,0.5
22816,0.5
22817,0.5
22836,0.5
22837,0.5
22838,0.5
22857,0.5
22858,0.5
22859,0.5
22877,0.5
22878,0.5
22879,0.5
22880,0.5
22898,0.5
22899,0.5
22900,0.5
22901,0.5
22920,0.5
22921,0.5
22922,0.5
22951,0.5
22952,0.5
22953,0.5
22972,0.5
22973,0.5
22974,0.5
23003,0.5
23004,0.5
23005,0.5
23024,0.5
23025,0.5
23026,0.5
23040,0.5
23041,0.5
23042,0.5
23061,0.5
23062,0.5
23063,0.5
23082,0.5
23083,0.5
23084,0.5
23103,0.5
23104,0.5
23105,0.5
23124,0.5
23125,0.5
23126,0.5
23144,0.5
23145,0.5
23146,0.5
23147,0.5
23165,0.5
23166,0.5
23167,0.5
23168,0.5
23186,0.5
23187,0.5
23188,0.5
23189,0.5
23208,0.5
23209,0.5
23210,0.5
23229,0.5
23230,0.5
23231,0.5
23249,0.5
23250,0.5
23251,0.5
23252,0.5
23271,0.5
23272,0.5
23273,0.5
23292,0.5
23293,0.5
23294,0.5
23312,0.5
23313,0.5
23314,0.5
23315,0.5
23343,0.5
23344,0.5
23345,0.5
23346,0.5
23375,0.5
23376,0.5
23377,0.5
23396,0.5
23397,0.5
23398,0.5
23417,0.5
23418,0.5
23419,0.5
23438,0.5
23439,0.5
23440,0.5
23459,0.5
23460,0.5
23461,0.5
23478,0.5
23480,0.5
23481,0.5
23482,0.5
23501,0.5
23502,0.5
23503,0.5
23522,0.5
23523,0.5
23524,0.5
23543,0.5
23544,0.5
23545,0.5
23564,0.5
23565,0.5
23566,0.5
23595,0.5
23596,0.5
23597,0.5
23616,0.5
23617,0.5
23618,0.5
23636,0.5
23637,0.5
23638,0.5
23639,0.5
23668,0.5
23669,0.5
23670,0.5
23689,0.5
23690,0.5
23691,0.5
23710,0.5
23711,0.5
23712,0.5
23731,0.5
23732,0.5
23733,0.5
23752,0.5
23753,0.5
23754,0.5
23773,0.5
23774,0.5
23775,0.5
23804,0.5
23805,0.5
23806,0.5
23823,0.5
23825,0.5
23826,0.5
23827,0.5
23844,0.5
23846,0.5
23847,0.5
23848,0.5
23867,0.5
23868,0.5
23869,0.5
23888,0.5
23889,0.5
23890,0.5
23909,0.5
23910,0.5
23911,0.5
23929,0.5
23930,0.5
23931,0.5
23932,0.5
23951,0.5
23952,0.5
23953,0.5
23972,0.5
23973,0.5
23974,0.5
23993,0.5
23994,0.5
23995,0.5
24014,0.5
24015,0.5
24016,0.5
24035,0.5
24036,0.5
24037,0.5
24056,0.5
24057,0.5
24058,0.5
24087,0.5
24088,0.5
24089,0.5
24096,0.5
24097,0.5
24098,0.5
24117,0.5
24118,0.5
24119,0.5
24138,0.5
24139,0.5
24140,0.5
24167,0.5
24169,0.5
24170,0.5
24171,0.5
24200,0.5
24201,0.5
24202,0.5
24231,0.5
24232,0.5
24233,0.5
24251,0.5
24252,0.5
24253,0.5
24254,0.5
24273,0.5
24274,0.5
24275,0.5
24294,0.5
24295,0.5
24296,0.5
24315,0.5
24316,0.5
24317,0.5
24336,0.5
24337,0.5
24338,0.5
24357,0.5
24358,0.5
24359,0.5
24378,0.5
24379,0.5
24380,0.5
24398,0.5
24399,0.5
24400,0.5
24401,0.5
24420,0.5
24421,0.5
24422,0.5
24438,0.5
24439,0.5
24440,0.5
24457,0.5
24459,0.5
24460,0.5
24461,0.5
24478,0.5
24480,0.5
24481,0.5
24482,0.5
24501,0.5
24502,0.5
24503,0.5
24532,0.5
24533,0.5
24534,0.5
24553,0.5
24554,0.5
24555,0.5
24573,0.5
24574,0.5
24575,0.5
24576,0.5
24595,0.5
24596,0.5
24597,0.5
24626,0.5
24627,0.5
24628,0.5
24647,0.5
24648,0.5
24649,0.5
24668,0.5
24669,0.5
24670,0.5
24688,0.5
24689,0.5
24690,0.5
24691,0.5
24710,0.5
24711,0.5
24712,0.5
24731,0.5
24732,0.5
24733,0.5
24752,0.5
24753,0.5
24754,0.5
24773,0.5
24774,0.5
24775,0.5
24794,0.5
24795,0.5
24796,0.5
24813,0.5
24814,0.5
24815,0.5
24816,0.5
24817,0.5
24834,0.5
24836,0.5
24837,0.5
24838,0.5
24856,0.5
24857,0.5
24858,0.5
24859,0.5
24878,0.5
24879,0.5
24880,0.5
24899,0.5
24900,0.5
24901,0.5
24920,0.5
24921,0.5
24922,0.5
