row_id,pred_fossil_share_rebound_next
14035,1.0
14064,0.0
14065,0.0
14066,0.0
14085,0.0
14086,0.0
14087,0.0
14106,0.0
14107,0.0
14108,0.0
14126,0.0
14127,0.0
14128,0.0
14129,0.0
14148,0.0
14149,0.0
14150,0.0
14169,0.0
14170,0.0
14171,0.0
14190,0.0
14191,0.0
14192,0.0
14211,0.0
14212,0.0
14213,0.0
14232,0.0
14233,0.0
14234,0.0
14253,0.0
14254,0.0
14255,0.0
14284,0.0
14285,0.0
14286,0.0
14293,0.0
14294,0.0
14295,0.0
14314,0.0
14315,0.0
14316,0.0
14335,1.0
14336,0.0
14337,1.0
14364,1.0
14366,0.0
14367,1.0
14368,0.0
14397,0.0
14398,0.0
14399,0.0
14428,0.0
14429,0.0
14430,0.0
14448,1.0
14449,0.0
14450,0.0
14451,0.0
14470,0.0
14471,0.0
14472,0.0
14491,0.0
14492,0.0
14493,0.0
14512,0.0
14513,0.0
14514,0.0
14533,0.0
14534,0.0
14535,0.0
14554,1.0
14555,0.0
14556,0.0
14585,0.0
14586,0.0
14587,0.0
14605,0.0
14606,0.0
14607,0.0
14608,0.0
14627,0.0
14628,0.0
14629,0.0
14645,0.0
14646,0.0
14647,0.0
14664,0.0
14666,0.0
14667,0.0
14668,0.0
14685,0.0
14687,0.0
14688,0.0
14689,0.0
14708,0.0
14709,0.0
14710,0.0
14739,0.0
14740,1.0
14741,0.0
14770,0.0
14771,0.0
14772,0.0
14790,0.0
14791,0.0
14792,0.0
14793,1.0
14812,0.0
14813,0.0
14814,0.0
14843,0.0
14844,0.0
14845,0.0
14864,1.0
14865,1.0
14866,1.0
14895,0.0
14896,0.0
14897,0.0
14915,0.0
14916,0.0
14917,0.0
14918,0.0
14937,0.0
14938,0.0
14939,0.0
14958,0.0
14959,0.0
14960,0.0
14979,0.0
14980,0.0
14981,0.0
15000,0.0
15001,0.0
15002,0.0
15031,0.0
15032,0.0
15033,0.0
15050,0.0
15051,0.0
15052,0.0
15053,1.0
15054,1.0
15071,0.0
15073,0.0
15074,0.0
15075,0.0
15093,0.0
15094,0.0
15095,0.0
15096,0.0
15125,0.0
15126,0.0
15127,0.0
15146,0.0
15147,0.0
15148,0.0
15167,0.0
15168,0.0
15169,0.0
15188,0.0
15189,0.0
15190,0.0
15191,0.0
15210,0.0
15211,0.0
15212,0.0
15213,0.0
15232,1.0
15233,0.0
15234,0.0
15235,0.0
15254,0.0
15255,0.0
15256,0.0
15257,0.0
15276,0.0
15277,0.0
15278,0.0
15279,0.0
15296,0.0
15298,0.0
15299,0.0
15300,0.0
15301,0.0
15320,0.0
15321,0.0
15322,0.0
15323,0.0
15342,0.0
15343,0.0
15344,0.0
15345,0.0
15364,0.0
15365,0.0
15366,0.0
15367,0.0
15386,0.0
15387,0.0
15388,0.0
15389,0.0
15418,0.0
15419,0.0
15420,0.0
15421,0.0
15440,0.0
15441,0.0
15442,0.0
15443,0.0
15462,0.0
15463,0.0
15464,1.0
15465,0.0
15494,0.0
15495,0.0
15496,0.0
15497,0.0
15516,0.0
15517,0.0
15518,0.0
15519,0.0
15538,0.0
15539,0.0
15540,0.0
15541,0.0
15559,0.0
15560,0.0
15561,0.0
15562,0.0
15563,0.0
15592,0.0
15593,0.0
15594,1.0
15595,1.0
15614,0.0
15615,0.0
15616,0.0
15617,0.0
15636,0.0
15637,0.0
15638,0.0
15639,0.0
15658,0.0
15659,1.0
15660,0.0
15661,1.0
15680,0.0
15681,0.0
15682,0.0
15683,0.0
15702,1.0
15703,0.0
15704,0.0
15705,0.0
15724,0.0
15725,0.0
15726,0.0
15727,0.0
15746,0.0
15747,0.0
15748,0.0
15749,0.0
15768,0.0
15769,0.0
15770,1.0
15771,0.0
15790,0.0
15791,0.0
15792,0.0
15793,0.0
15812,0.0
15813,0.0
15814,0.0
15815,0.0
15832,0.0
15834,0.0
15835,0.0
15836,0.0
15837,0.0
15856,0.0
15857,0.0
15858,0.0
15859,0.0
15878,0.0
15879,0.0
15880,0.0
15881,0.0
15900,0.0
15901,0.0
15902,0.0
15903,0.0
15922,0.0
15923,0.0
15924,0.0
15925,0.0
15944,0.0
15945,0.0
15946,0.0
15947,0.0
15966,0.0
15967,0.0
15968,0.0
15969,0.0
15987,0.0
15988,0.0
15989,0.0
15990,1.0
15991,0.0
16010,0.0
16011,0.0
16012,0.0
16013,0.0
16032,0.0
16033,0.0
16034,0.0
16035,0.0
16054,1.0
16055,0.0
16056,0.0
16057,1.0
16076,1.0
16077,0.0
16078,0.0
16079,0.0
16098,1.0
16099,1.0
16100,0.0
16101,0.0
16120,0.0
16121,1.0
16122,0.0
16123,0.0
16142,1.0
16143,0.0
16144,0.0
16145,0.0
16164,0.0
16165,0.0
16166,0.0
16167,0.0
16184,0.0
16186,0.0
16187,0.0
16188,0.0
16189,0.0
16206,0.0
16208,0.0
16209,0.0
16210,0.0
16211,0.0
16239,0.0
16240,0.0
16241,0.0
16242,0.0
16243,0.0
16271,0.0
16272,0.0
16273,0.0
16274,1.0
16275,1.0
16304,0.0
16305,0.0
16306,1.0
16307,1.0
16326,1.0
16327,1.0
16328,0.0
16329,0.0
16348,1.0
16349,0.0
16350,0.0
16351,1.0
16380,0.0
16381,0.0
16382,1.0
16383,0.0
16402,0.0
16403,0.0
16404,0.0
16405,1.0
16424,0.0
16425,0.0
16426,0.0
16427,0.0
16446,0.0
16447,0.0
16448,0.0
16449,1.0
16468,0.0
16469,0.0
16470,0.0
16471,0.0
16489,0.0
16490,0.0
16491,0.0
16492,0.0
16493,0.0
16529,1.0
16531,0.0
16532,0.0
16533,0.0
16534,0.0
16563,0.0
16564,0.0
16565,1.0
16566,1.0
16585,0.0
16586,0.0
16587,0.0
16588,0.0
16617,0.0
16618,0.0
16619,0.0
16620,0.0
16639,0.0
16640,0.0
16641,0.0
16642,0.0
16661,0.0
16662,0.0
16663,0.0
16664,0.0
16693,0.0
16694,0.0
16695,0.0
16696,1.0
16713,0.0
16715,1.0
16716,0.0
16717,0.0
16718,0.0
16737,0.0
16738,0.0
16739,0.0
16740,0.0
16769,0.0
16770,0.0
16771,1.0
16772,0.0
16791,1.0
16792,0.0
16793,0.0
16794,1.0
16813,0.0
16814,1.0
16815,0.0
16816,0.0
16835,0.0
16836,0.0
16837,0.0
16838,0.0
16857,0.0
16858,0.0
16859,0.0
16860,0.0
16877,0.0
16879,0.0
16880,0.0
16881,0.0
16882,0.0
16899,0.0
16900,1.0
16901,0.0
16902,0.0
16903,0.0
16904,0.0
16923,0.0
16924,0.0
16925,0.0
16926,0.0
16944,0.0
16945,0.0
16946,0.0
16947,0.0
16948,0.0
16977,0.0
16978,0.0
16979,0.0
16980,0.0
16999,0.0
17000,0.0
17001,0.0
17002,0.0
17021,0.0
17022,0.0
17023,0.0
17024,0.0
17043,1.0
17044,0.0
17045,0.0
17046,0.0
17065,1.0
17066,0.0
17067,0.0
17068,0.0
17087,0.0
17088,0.0
17089,0.0
17090,0.0
17109,0.0
17110,0.0
17111,0.0
17112,0.0
17131,0.0
17132,0.0
17133,0.0
17134,0.0
17153,1.0
17154,0.0
17155,0.0
17156,0.0
17185,0.0
17186,0.0
17187,0.0
17188,0.0
17207,0.0
17208,0.0
17209,0.0
17210,0.0
17239,0.0
17240,0.0
17241,0.0
17242,0.0
17261,0.0
17262,0.0
17263,0.0
17264,0.0
17283,0.0
17284,0.0
17285,0.0
17286,0.0
17315,0.0
17316,0.0
17317,1.0
17318,0.0
17336,0.0
17337,0.0
17338,1.0
17339,1.0
17340,0.0
17359,0.0
17360,0.0
17361,0.0
17362,0.0
17381,0.0
17382,0.0
17383,0.0
17384,0.0
17403,0.0
17404,0.0
17405,0.0
17406,0.0
17433,1.0
17435,0.0
17436,0.0
17437,1.0
17438,1.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17479,0.0
17480,0.0
17481,0.0
17482,0.0
17501,0.0
17502,0.0
17503,0.0
17504,0.0
17521,0.0
17523,0.0
17524,0.0
17525,0.0
17526,0.0
17544,0.0
17545,0.0
17546,0.0
17547,1.0
17548,0.0
17565,0.0
17567,0.0
17568,0.0
17569,1.0
17570,0.0
17589,1.0
17590,0.0
17591,0.0
17592,0.0
17611,0.0
17612,0.0
17613,0.0
17614,0.0
17633,0.0
17634,1.0
17635,0.0
17636,0.0
17655,0.0
17656,0.0
17657,0.0
17658,0.0
17676,0.0
17677,0.0
17678,0.0
17679,0.0
17680,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17719,0.0
17721,0.0
17722,0.0
17723,0.0
17724,0.0
17743,0.0
17744,0.0
17745,0.0
17746,0.0
17765,0.0
17766,0.0
17767,0.0
17768,0.0
17787,0.0
17788,0.0
17789,0.0
17790,0.0
17807,0.0
17809,1.0
17810,0.0
17811,0.0
17812,1.0
17830,0.0
17831,0.0
17832,0.0
17833,0.0
17834,0.0
17861,0.0
17863,0.0
17864,1.0
17865,0.0
17866,0.0
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17927,0.0
17928,0.0
17929,0.0
17930,0.0
17947,0.0
17949,0.0
17950,0.0
17951,0.0
17952,0.0
17971,0.0
17972,0.0
17973,0.0
17974,1.0
17993,0.0
17994,0.0
17995,0.0
17996,0.0
18014,0.0
18015,1.0
18016,0.0
18017,1.0
18018,0.0
18036,0.0
18037,0.0
18038,0.0
18039,0.0
18040,0.0
18059,0.0
18060,0.0
18061,0.0
18062,0.0
18091,1.0
18092,0.0
18093,0.0
18094,1.0
18113,0.0
18114,0.0
18115,0.0
18116,0.0
18145,1.0
18146,0.0
18147,0.0
18148,0.0
18167,0.0
18168,1.0
18169,0.0
18170,1.0
18184,1.0
18185,1.0
18186,0.0
18187,1.0
18206,0.0
18207,0.0
18208,0.0
18209,0.0
18228,0.0
18229,0.0
18230,0.0
18231,0.0
18250,0.0
18251,0.0
18252,0.0
18253,0.0
18272,0.0
18273,0.0
18274,0.0
18275,0.0
18293,0.0
18294,0.0
18295,0.0
18296,0.0
18297,0.0
18315,0.0
18316,0.0
18317,0.0
18318,0.0
18319,0.0
18337,1.0
18338,0.0
18339,0.0
18340,0.0
18341,0.0
18360,0.0
18361,0.0
18362,0.0
18363,0.0
18382,0.0
18383,0.0
18384,0.0
18385,0.0
18403,0.0
18404,0.0
18405,0.0
18406,0.0
18407,0.0
18426,0.0
18427,0.0
18428,0.0
18429,0.0
18448,0.0
18449,0.0
18450,0.0
18451,0.0
18469,0.0
18470,0.0
18471,0.0
18472,0.0
18473,1.0
18501,0.0
18502,0.0
18503,0.0
18504,0.0
18505,0.0
18534,0.0
18535,0.0
18536,0.0
18537,1.0
18556,0.0
18557,0.0
18558,0.0
18559,0.0
18578,0.0
18579,0.0
18580,0.0
18581,0.0
18600,0.0
18601,0.0
18602,0.0
18603,0.0
18622,0.0
18623,0.0
18624,0.0
18625,0.0
18642,1.0
18644,0.0
18645,0.0
18646,0.0
18647,0.0
18666,1.0
18667,0.0
18668,0.0
18669,0.0
18688,0.0
18689,0.0
18690,0.0
18691,1.0
18710,0.0
18711,0.0
18712,0.0
18713,0.0
18732,0.0
18733,0.0
18734,0.0
18735,1.0
18764,0.0
18765,0.0
18766,1.0
18767,0.0
18786,0.0
18787,0.0
18788,0.0
18789,0.0
18807,0.0
18808,1.0
18809,0.0
18810,0.0
18811,0.0
18840,0.0
18841,0.0
18842,0.0
18843,0.0
18862,0.0
18863,0.0
18864,0.0
18865,0.0
18884,0.0
18885,0.0
18886,0.0
18887,0.0
18906,0.0
18907,0.0
18908,0.0
18909,0.0
18928,0.0
18929,0.0
18930,0.0
18931,0.0
18950,1.0
18951,1.0
18952,0.0
18953,0.0
18982,0.0
18983,0.0
18984,0.0
18985,0.0
19002,0.0
19004,0.0
19005,0.0
19006,0.0
19007,0.0
19024,0.0
19026,0.0
19027,0.0
19028,1.0
19029,0.0
19048,0.0
19049,0.0
19050,0.0
19051,0.0
19070,0.0
19071,0.0
19072,0.0
19073,0.0
19092,0.0
19093,0.0
19094,0.0
19095,0.0
19113,0.0
19114,0.0
19115,0.0
19116,0.0
19117,0.0
19136,0.0
19137,0.0
19138,0.0
19139,0.0
19158,0.0
19159,0.0
19160,0.0
19161,0.0
19180,0.0
19181,0.0
19182,0.0
19183,0.0
19202,1.0
19203,0.0
19204,0.0
19205,0.0
19224,0.0
19225,0.0
19226,0.0
19227,0.0
19246,0.0
19247,0.0
19248,0.0
19249,0.0
19278,0.0
19279,0.0
19280,0.0
19281,1.0
19288,0.0
19289,0.0
19290,0.0
19291,0.0
19310,0.0
19311,0.0
19312,0.0
19313,0.0
19332,1.0
19333,0.0
19334,0.0
19335,1.0
19362,0.0
19364,0.0
19365,0.0
19366,1.0
19367,0.0
19396,0.0
19397,0.0
19398,0.0
19399,0.0
19428,0.0
19429,0.0
19430,0.0
19431,0.0
19449,0.0
19450,1.0
19451,0.0
19452,0.0
19453,0.0
19472,0.0
19473,0.0
19474,0.0
19475,0.0
19494,0.0
19495,0.0
19496,0.0
19497,0.0
19516,0.0
19517,0.0
19518,0.0
19519,0.0
19538,0.0
19539,0.0
19540,0.0
19541,0.0
19560,1.0
19561,1.0
19562,0.0
19563,0.0
19582,0.0
19583,0.0
19584,0.0
19585,0.0
19603,0.0
19604,0.0
19605,0.0
19606,0.0
19607,0.0
19626,0.0
19627,0.0
19628,0.0
19629,0.0
19645,0.0
19646,0.0
19647,0.0
19648,0.0
19665,0.0
19667,0.0
19668,0.0
19669,0.0
19670,1.0
19687,0.0
19689,0.0
19690,0.0
19691,0.0
19692,0.0
19711,0.0
19712,0.0
19713,0.0
19714,0.0
19743,0.0
19744,0.0
19745,0.0
19746,0.0
19765,0.0
19766,0.0
19767,0.0
19768,0.0
19786,0.0
19787,0.0
19788,0.0
19789,1.0
19790,1.0
19809,0.0
19810,0.0
19811,0.0
19812,0.0
19841,0.0
19842,0.0
19843,0.0
19844,0.0
19863,0.0
19864,1.0
19865,1.0
19866,0.0
19885,0.0
19886,0.0
19887,0.0
19888,0.0
19906,1.0
19907,0.0
19908,1.0
19909,0.0
19910,0.0
19929,0.0
19930,0.0
19931,0.0
19932,1.0
19951,0.0
19952,0.0
19953,0.0
19954,0.0
19973,0.0
19974,0.0
19975,0.0
19976,0.0
19995,0.0
19996,0.0
19997,0.0
19998,0.0
20017,1.0
20018,0.0
20019,0.0
20020,0.0
20037,1.0
20038,0.0
20039,0.0
20040,0.0
20041,1.0
20042,0.0
20059,0.0
20061,0.0
20062,0.0
20063,0.0
20064,1.0
20082,0.0
20083,0.0
20084,0.0
20085,0.0
20086,0.0
20105,0.0
20106,0.0
20107,0.0
20108,0.0
20127,0.0
20128,0.0
20129,0.0
20130,1.0
20149,1.0
20150,0.0
20151,0.0
20152,1.0
20171,0.0
20172,0.0
20173,0.0
20192,0.0
20193,0.0
20194,1.0
20213,0.0
20214,0.0
20215,0.0
20234,0.0
20235,0.0
20236,0.0
20255,0.0
20256,0.0
20257,0.0
20274,0.0
20276,0.0
20277,0.0
20278,0.0
20297,0.0
20298,0.0
20299,0.0
20318,0.0
20319,0.0
20320,0.0
20339,0.0
20340,0.0
20341,0.0
20360,0.0
20361,0.0
20362,0.0
20391,0.0
20392,0.0
20393,0.0
20412,0.0
20413,0.0
20414,0.0
20433,0.0
20434,0.0
20435,1.0
20464,0.0
20465,0.0
20466,0.0
20485,0.0
20486,0.0
20487,0.0
20506,0.0
20507,0.0
20508,0.0
20526,0.0
20527,0.0
20528,0.0
20529,0.0
20558,0.0
20559,0.0
20560,1.0
20579,0.0
20580,0.0
20581,0.0
20600,0.0
20601,0.0
20602,0.0
20621,1.0
20622,0.0
20623,0.0
20642,0.0
20643,0.0
20644,0.0
20663,0.0
20664,0.0
20665,0.0
20684,0.0
20685,0.0
20686,0.0
20705,0.0
20706,0.0
20707,0.0
20726,0.0
20727,0.0
20728,0.0
20747,0.0
20748,0.0
20749,0.0
20768,0.0
20769,0.0
20770,0.0
20787,0.0
20789,0.0
20790,0.0
20791,0.0
20810,0.0
20811,0.0
20812,0.0
20831,0.0
20832,0.0
20833,0.0
20852,0.0
20853,0.0
20854,0.0
20873,0.0
20874,0.0
20875,0.0
20894,0.0
20895,0.0
20896,0.0
20915,0.0
20916,0.0
20917,0.0
20935,0.0
20936,0.0
20937,1.0
20938,0.0
20957,0.0
20958,0.0
20959,0.0
20978,0.0
20979,0.0
20980,0.0
20999,1.0
21000,0.0
21001,1.0
21020,1.0
21021,0.0
21022,0.0
21041,1.0
21042,0.0
21043,0.0
21062,0.0
21063,1.0
21064,0.0
21083,1.0
21084,0.0
21085,0.0
21104,0.0
21105,0.0
21106,0.0
21123,0.0
21125,0.0
21126,0.0
21127,0.0
21144,0.0
21146,0.0
21147,0.0
21148,0.0
21176,0.0
21177,0.0
21178,0.0
21179,0.0
21207,0.0
21208,0.0
21209,0.0
21210,1.0
21239,0.0
21240,0.0
21241,1.0
21260,1.0
21261,0.0
21262,0.0
21281,0.0
21282,0.0
21283,1.0
21312,0.0
21313,1.0
21314,1.0
21333,0.0
21334,0.0
21335,0.0
21354,0.0
21355,0.0
21356,0.0
21375,0.0
21376,0.0
21377,0.0
21396,0.0
21397,0.0
21398,0.0
21416,0.0
21417,0.0
21418,0.0
21419,0.0
21454,0.0
21456,0.0
21457,0.0
21458,0.0
21487,0.0
21488,0.0
21489,1.0
21508,0.0
21509,0.0
21510,0.0
21539,0.0
21540,0.0
21541,0.0
21560,0.0
21561,0.0
21562,0.0
21581,0.0
21582,0.0
21583,0.0
21612,0.0
21613,0.0
21614,1.0
21631,0.0
21633,1.0
21634,0.0
21635,0.0
21654,0.0
21655,0.0
21656,0.0
21685,0.0
21686,0.0
21687,0.0
21706,1.0
21707,0.0
21708,0.0
21727,1.0
21728,1.0
21729,0.0
21748,0.0
21749,0.0
21750,0.0
21769,0.0
21770,0.0
21771,0.0
21788,0.0
21790,0.0
21791,0.0
21792,0.0
21809,0.0
21810,0.0
21811,0.0
21812,0.0
21813,0.0
21832,0.0
21833,0.0
21834,0.0
21852,0.0
21853,0.0
21854,0.0
21855,1.0
21884,0.0
21885,0.0
21886,0.0
21905,0.0
21906,0.0
21907,1.0
21926,0.0
21927,0.0
21928,0.0
21947,0.0
21948,0.0
21949,0.0
21968,1.0
21969,0.0
21970,0.0
21989,0.0
21990,0.0
21991,0.0
22010,0.0
22011,0.0
22012,0.0
22031,0.0
22032,0.0
22033,0.0
22052,1.0
22053,0.0
22054,0.0
22083,0.0
22084,0.0
22085,0.0
22104,1.0
22105,0.0
22106,0.0
22135,0.0
22136,0.0
22137,0.0
22156,0.0
22157,0.0
22158,0.0
22177,0.0
22178,0.0
22179,0.0
22208,0.0
22209,1.0
22210,1.0
22228,0.0
22229,0.0
22230,1.0
22231,0.0
22250,0.0
22251,0.0
22252,0.0
22271,0.0
22272,0.0
22273,0.0
22292,0.0
22293,0.0
22294,0.0
22321,0.0
22323,0.0
22324,0.0
22325,1.0
22344,0.0
22345,0.0
22346,0.0
22365,0.0
22366,0.0
22367,0.0
22386,0.0
22387,0.0
22388,0.0
22405,0.0
22407,0.0
22408,0.0
22409,0.0
22427,0.0
22428,0.0
22429,0.0
22430,1.0
22447,0.0
22449,0.0
22450,1.0
22451,1.0
22470,1.0
22471,0.0
22472,0.0
22491,0.0
22492,0.0
22493,0.0
22512,0.0
22513,0.0
22514,0.0
22533,0.0
22534,0.0
22535,0.0
22553,0.0
22554,0.0
22555,0.0
22556,0.0
22575,0.0
22576,0.0
22577,0.0
22594,0.0
22596,0.0
22597,0.0
22598,0.0
22617,0.0
22618,0.0
22619,0.0
22638,0.0
22639,0.0
22640,0.0
22659,0.0
22660,0.0
22661,0.0
22678,0.0
22680,1.0
22681,0.0
22682,0.0
22700,0.0
22701,0.0
22702,0.0
22703,0.0
22730,0.0
22732,1.0
22733,1.0
22734,0.0
22763,0.0
22764,0.0
22765,0.0
22794,0.0
22795,0.0
22796,0.0
22813,0.0
22815,0.0
22816,0.0
22817,0.0
22836,0.0
22837,0.0
22838,0.0
22857,0.0
22858,0.0
22859,0.0
22877,1.0
22878,0.0
22879,1.0
22880,1.0
22898,0.0
22899,0.0
22900,0.0
22901,0.0
22920,0.0
22921,0.0
22922,0.0
22951,0.0
22952,0.0
22953,0.0
22972,0.0
22973,0.0
22974,0.0
23003,0.0
23004,0.0
23005,0.0
23024,1.0
23025,1.0
23026,1.0
23040,1.0
23041,0.0
23042,0.0
23061,0.0
23062,0.0
23063,0.0
23082,0.0
23083,0.0
23084,0.0
23103,0.0
23104,0.0
23105,0.0
23124,0.0
23125,0.0
23126,0.0
23144,0.0
23145,0.0
23146,0.0
23147,0.0
23165,0.0
23166,0.0
23167,0.0
23168,0.0
23186,1.0
23187,0.0
23188,0.0
23189,0.0
23208,0.0
23209,0.0
23210,0.0
23229,0.0
23230,0.0
23231,0.0
23249,0.0
23250,0.0
23251,0.0
23252,0.0
23271,0.0
23272,0.0
23273,0.0
23292,0.0
23293,0.0
23294,0.0
23312,0.0
23313,0.0
23314,0.0
23315,1.0
23343,0.0
23344,0.0
23345,0.0
23346,0.0
23375,0.0
23376,0.0
23377,0.0
23396,0.0
23397,0.0
23398,0.0
23417,0.0
23418,0.0
23419,0.0
23438,0.0
23439,0.0
23440,0.0
23459,0.0
23460,0.0
23461,0.0
23478,0.0
23480,0.0
23481,0.0
23482,0.0
23501,0.0
23502,0.0
23503,0.0
23522,0.0
23523,0.0
23524,1.0
23543,0.0
23544,0.0
23545,0.0
23564,0.0
23565,0.0
23566,1.0
23595,0.0
23596,0.0
23597,0.0
23616,0.0
23617,0.0
23618,0.0
23636,1.0
23637,0.0
23638,0.0
23639,0.0
23668,0.0
23669,0.0
23670,0.0
23689,0.0
23690,0.0
23691,0.0
23710,0.0
23711,0.0
23712,0.0
23731,0.0
23732,0.0
23733,0.0
23752,0.0
23753,0.0
23754,0.0
23773,1.0
23774,0.0
23775,0.0
23804,0.0
23805,0.0
23806,0.0
23823,0.0
23825,0.0
23826,0.0
23827,0.0
23844,1.0
23846,0.0
23847,0.0
23848,1.0
23867,0.0
23868,0.0
23869,0.0
23888,0.0
23889,0.0
23890,0.0
23909,0.0
23910,0.0
23911,0.0
23929,0.0
23930,0.0
23931,0.0
23932,0.0
23951,0.0
23952,0.0
23953,0.0
23972,0.0
23973,0.0
23974,0.0
23993,0.0
23994,0.0
23995,0.0
24014,0.0
24015,0.0
24016,0.0
24035,0.0
24036,0.0
24037,0.0
24056,0.0
24057,0.0
24058,0.0
24087,0.0
24088,0.0
24089,0.0
24096,0.0
24097,0.0
24098,0.0
24117,0.0
24118,0.0
24119,0.0
24138,1.0
24139,0.0
24140,1.0
24167,1.0
24169,0.0
24170,0.0
24171,0.0
24200,0.0
24201,0.0
24202,0.0
24231,0.0
24232,0.0
24233,0.0
24251,1.0
24252,0.0
24253,0.0
24254,0.0
24273,0.0
24274,0.0
24275,0.0
24294,0.0
24295,0.0
24296,0.0
24315,0.0
24316,0.0
24317,0.0
24336,0.0
24337,0.0
24338,0.0
24357,1.0
24358,0.0
24359,0.0
24378,0.0
24379,0.0
24380,0.0
24398,0.0
24399,0.0
24400,0.0
24401,0.0
24420,0.0
24421,0.0
24422,0.0
24438,0.0
24439,0.0
24440,0.0
24457,0.0
24459,0.0
24460,0.0
24461,1.0
24478,0.0
24480,0.0
24481,0.0
24482,0.0
24501,0.0
24502,0.0
24503,0.0
24532,0.0
24533,0.0
24534,0.0
24553,0.0
24554,0.0
24555,0.0
24573,0.0
24574,0.0
24575,0.0
24576,1.0
24595,0.0
24596,0.0
24597,0.0
24626,0.0
24627,0.0
24628,0.0
24647,0.0
24648,1.0
24649,0.0
24668,0.0
24669,0.0
24670,0.0
24688,0.0
24689,0.0
24690,1.0
24691,0.0
24710,0.0
24711,0.0
24712,0.0
24731,0.0
24732,0.0
24733,0.0
24752,0.0
24753,0.0
24754,0.0
24773,0.0
24774,0.0
24775,0.0
24794,1.0
24795,0.0
24796,0.0
24813,0.0
24814,0.0
24815,0.0
24816,1.0
24817,1.0
24834,0.0
24836,0.0
24837,0.0
24838,0.0
24856,0.0
24857,0.0
24858,0.0
24859,0.0
24878,0.0
24879,0.0
24880,0.0
24899,0.0
24900,0.0
24901,0.0
24920,0.0
24921,0.0
24922,0.0
